id,sales
3021872,253.4453125
3021873,1335.513671875
3021874,382.958984375
3021875,197.361328125
3021876,172.2861328125
3021877,166.9033203125
3021878,186.05078125
3021879,3131.009765625
3021880,167.40234375
3021881,745.66796875
3021882,173.8935546875
3021883,1438.1103515625
3021884,1004.8681640625
3021885,497.279296875
3021886,298.939453125
3021887,300.2978515625
3021888,4701.5224609375
3021889,187.6552734375
3021890,167.7919921875
3021891,214.724609375
3021892,213.6494140625
3021893,166.8701171875
3021894,468.2197265625
3021895,374.236328125
3021896,170.7421875
3021897,282.7314453125
3021898,352.4873046875
3021899,170.1513671875
3021900,448.0830078125
3021901,625.1689453125
3021902,170.0390625
3021903,190.896484375
3021904,472.7861328125
3021905,256.2861328125
3021906,1338.3544921875
3021907,385.7998046875
3021908,181.94140625
3021909,175.126953125
3021910,169.744140625
3021911,188.8916015625
3021912,3097.3291015625
3021913,170.2431640625
3021914,803.2900390625
3021915,176.734375
3021916,1440.951171875
3021917,1044.23046875
3021918,500.1201171875
3021919,301.7802734375
3021920,303.138671875
3021921,4722.6240234375
3021922,190.49609375
3021923,170.6328125
3021924,199.3046875
3021925,234.75
3021926,169.7109375
3021927,471.060546875
3021928,304.0341796875
3021929,173.5830078125
3021930,267.3115234375
3021931,318.806640625
3021932,172.9921875
3021933,450.923828125
3021934,664.5302734375
3021935,172.8798828125
3021936,175.4765625
3021937,475.626953125
3021938,259.126953125
3021939,1341.1943359375
3021940,406.900390625
3021941,184.7822265625
3021942,50.142578125
3021943,44.759765625
3021944,45.646484375
3021945,2807.9990234375
3021946,45.2587890625
3021947,660.0458984375
3021948,51.75
3021949,1242.923828125
3021950,791.421875
3021951,375.1357421875
3021952,176.7958984375
3021953,178.154296875
3021954,4451.5546875
3021955,65.51171875
3021956,45.6484375
3021957,74.3193359375
3021958,91.5048828125
3021959,44.7265625
3021960,291.294921875
3021961,51.2265625
3021962,48.5986328125
3021963,51.0244140625
3021964,193.822265625
3021965,48.0078125
3021966,325.939453125
3021967,484.7646484375
3021968,47.8955078125
3021969,50.4921875
3021970,350.642578125
3021971,134.142578125
3021972,1197.94921875
3021973,44.529296875
3021974,78.0576171875
3021975,177.966796875
3021976,172.583984375
3021977,191.7314453125
3021978,2935.82421875
3021979,173.0830078125
3021980,769.6103515625
3021981,179.57421875
3021982,1370.7490234375
3021983,1028.810546875
3021984,502.9609375
3021985,304.6201171875
3021986,305.978515625
3021987,4615.9013671875
3021988,193.3359375
3021989,173.47265625
3021990,202.14453125
3021991,219.330078125
3021992,172.55078125
3021993,400.859375
3021994,343.396484375
3021995,176.4228515625
3021996,178.8486328125
3021997,339.908203125
3021998,175.83203125
3021999,453.763671875
3022000,667.37109375
3022001,175.7197265625
3022002,178.31640625
3022003,478.466796875
3022004,261.966796875
3022005,1344.03515625
3022006,409.7412109375
3022007,187.6220703125
3022008,180.8076171875
3022009,175.4248046875
3022010,194.572265625
3022011,3157.7919921875
3022012,175.923828125
3022013,754.189453125
3022014,182.4150390625
3022015,1337.068359375
3022016,1031.650390625
3022017,505.80078125
3022018,307.4609375
3022019,308.8193359375
3022020,4783.0869140625
3022021,196.1767578125
3022022,176.3134765625
3022023,204.9853515625
3022024,222.1708984375
3022025,175.3916015625
3022026,421.9599609375
3022027,181.8916015625
3022028,179.263671875
3022029,181.689453125
3022030,324.4873046875
3022031,178.6728515625
3022032,456.6044921875
3022033,688.4716796875
3022034,178.560546875
3022035,199.41796875
3022036,481.3076171875
3022037,264.8076171875
3022038,1346.8759765625
3022039,175.1943359375
3022040,208.7236328125
3022041,183.6484375
3022042,178.265625
3022043,197.4130859375
3022044,3124.111328125
3022045,178.7646484375
3022046,848.3330078125
3022047,185.255859375
3022048,1412.951171875
3022049,1034.4912109375
3022050,526.90234375
3022051,310.3017578125
3022052,311.66015625
3022053,4731.1455078125
3022054,199.017578125
3022055,179.154296875
3022056,207.826171875
3022057,225.01171875
3022058,178.232421875
3022059,461.322265625
3022060,184.732421875
3022061,182.1044921875
3022062,184.5302734375
3022063,345.5888671875
3022064,181.513671875
3022065,459.4453125
3022066,618.2705078125
3022067,181.4013671875
3022068,183.998046875
3022069,484.1484375
3022070,267.6484375
3022071,1349.716796875
3022072,178.03515625
3022073,211.564453125
3022074,186.4892578125
3022075,181.1064453125
3022076,200.2529296875
3022077,2980.8671875
3022078,181.60546875
3022079,796.392578125
3022080,188.0966796875
3022081,1379.2705078125
3022082,982.5498046875
3022083,511.482421875
3022084,313.142578125
3022085,314.5009765625
3022086,4368.7744140625
3022087,201.8583984375
3022088,181.9951171875
3022089,192.40625
3022090,227.8515625
3022091,181.0732421875
3022092,409.380859375
3022093,187.5732421875
3022094,184.9453125
3022095,187.37109375
3022096,330.1689453125
3022097,184.3544921875
3022098,462.2861328125
3022099,602.8505859375
3022100,184.2421875
3022101,186.8388671875
3022102,486.9892578125
3022103,270.4892578125
3022104,1334.2958984375
3022105,180.8759765625
3022106,196.14453125
3022107,189.3291015625
3022108,183.9462890625
3022109,184.8330078125
3022110,2910.666015625
3022111,184.4453125
3022112,1365.310546875
3022113,190.9365234375
3022114,1509.935546875
3022115,802.78515625
3022116,441.2802734375
3022117,334.2431640625
3022118,317.3408203125
3022119,4609.0029296875
3022120,241.2197265625
3022121,184.8349609375
3022122,195.24609375
3022123,194.1708984375
3022124,183.9130859375
3022125,503.5244140625
3022126,190.4130859375
3022127,187.78515625
3022128,190.2109375
3022129,278.2275390625
3022130,187.1943359375
3022131,483.38671875
3022132,587.4306640625
3022133,187.08203125
3022134,189.6787109375
3022135,489.8291015625
3022136,273.3291015625
3022137,1318.8759765625
3022138,183.7158203125
3022139,198.984375
3022140,52.982421875
3022141,47.599609375
3022142,66.7470703125
3022143,3048.2275390625
3022144,48.0986328125
3022145,662.8857421875
3022146,54.58984375
3022147,1264.025390625
3022148,885.5654296875
3022149,377.9765625
3022150,179.6357421875
3022151,180.994140625
3022152,4710.04296875
3022153,68.3515625
3022154,48.48828125
3022155,95.4208984375
3022156,94.345703125
3022157,47.56640625
3022158,312.3955078125
3022159,54.06640625
3022160,51.4384765625
3022161,145.1669921875
3022162,196.6630859375
3022163,50.84765625
3022164,328.779296875
3022165,560.6474609375
3022166,50.7353515625
3022167,53.33203125
3022168,353.482421875
3022169,136.982421875
3022170,1219.05078125
3022171,47.369140625
3022172,80.8984375
3022173,55.8232421875
3022174,50.4404296875
3022175,69.587890625
3022176,2941.5048828125
3022177,50.939453125
3022178,629.205078125
3022179,57.4306640625
3022180,1266.865234375
3022181,924.9267578125
3022182,380.81640625
3022183,182.4765625
3022184,183.8349609375
3022185,4512.017578125
3022186,71.1923828125
3022187,51.3291015625
3022188,80.0009765625
3022189,115.447265625
3022190,50.4072265625
3022191,315.236328125
3022192,56.9072265625
3022193,54.279296875
3022194,74.9658203125
3022195,217.763671875
3022196,53.6884765625
3022197,331.6201171875
3022198,526.966796875
3022199,53.576171875
3022200,56.1728515625
3022201,356.3232421875
3022202,139.8232421875
3022203,1203.630859375
3022204,50.2099609375
3022205,83.7392578125
3022206,58.6640625
3022207,53.28125
3022208,72.4287109375
3022209,2962.60546875
3022210,53.7802734375
3022211,686.828125
3022212,60.271484375
3022213,1269.7060546875
3022214,872.9853515625
3022215,401.91796875
3022216,185.3173828125
3022217,186.67578125
3022218,4569.6396484375
3022219,74.033203125
3022220,54.169921875
3022221,82.841796875
3022222,100.0263671875
3022223,53.248046875
3022224,354.59765625
3022225,59.748046875
3022226,57.1201171875
3022227,96.06640625
3022228,202.34375
3022229,56.529296875
3022230,334.4609375
3022231,548.0673828125
3022232,56.4169921875
3022233,59.013671875
3022234,359.1640625
3022235,142.6640625
3022236,1224.7314453125
3022237,53.05078125
3022238,86.580078125
3022239,61.5048828125
3022240,56.1220703125
3022241,75.2685546875
3022242,2764.580078125
3022243,56.62109375
3022244,1858.3447265625
3022245,63.1123046875
3022246,1400.37109375
3022247,766.2626953125
3022248,386.498046875
3022249,206.41796875
3022250,189.5166015625
3022251,4718.5654296875
3022252,113.39453125
3022253,57.0107421875
3022254,67.421875
3022255,102.8671875
3022256,56.0888671875
3022257,412.2197265625
3022258,62.5888671875
3022259,59.9609375
3022260,98.9072265625
3022261,168.6630859375
3022262,59.3701171875
3022263,337.3017578125
3022264,532.6474609375
3022265,59.2578125
3022266,61.8544921875
3022267,362.0048828125
3022268,145.5048828125
3022269,1227.572265625
3022270,220.236328125
3022271,71.16015625
3022272,-35.294921875
3022273,-40.677734375
3022274,-21.53125
3022275,2740.822265625
3022276,-40.1787109375
3022277,373.7412109375
3022278,-33.6875
3022279,1102.705078125
3022280,742.5048828125
3022281,289.6982421875
3022282,91.3583984375
3022283,92.716796875
3022284,4238.29296875
3022285,-19.92578125
3022286,-39.7890625
3022287,-29.3779296875
3022288,-12.193359375
3022289,-40.7109375
3022290,187.5966796875
3022291,-34.2109375
3022292,-36.8388671875
3022293,-34.4130859375
3022294,53.6025390625
3022295,-37.4296875
3022296,240.501953125
3022297,289.7626953125
3022298,-37.5419921875
3022299,-34.9453125
3022300,265.205078125
3022301,48.705078125
3022302,1130.7724609375
3022303,-40.908203125
3022304,-7.3798828125
3022305,-9.73046875
3022306,-15.11328125
3022307,-14.2265625
3022308,2510.7392578125
3022309,-14.6142578125
3022310,417.5673828125
3022311,-8.123046875
3022312,1183.0517578125
3022313,640.24609375
3022314,169.1787109375
3022315,281.2685546875
3022316,118.28125
3022317,4282.119140625
3022318,5.638671875
3022319,-14.224609375
3022320,-3.8134765625
3022321,-4.888671875
3022322,-15.146484375
3022323,249.6826171875
3022324,-8.646484375
3022325,-11.2744140625
3022326,-8.8486328125
3022327,60.9072265625
3022328,-11.865234375
3022329,266.06640625
3022330,370.1103515625
3022331,-11.9775390625
3022332,-9.380859375
3022333,290.76953125
3022334,74.26953125
3022335,1156.337890625
3022336,57.6982421875
3022337,-0.0751953125
3022338,-6.8896484375
3022339,-12.2724609375
3022340,6.875
3022341,2659.6640625
3022342,-11.7734375
3022343,456.9287109375
3022344,-5.2822265625
3022345,1423.279296875
3022346,734.3896484375
3022347,318.103515625
3022348,448.4541015625
3022349,121.1220703125
3022350,4558.8681640625
3022351,8.4794921875
3022352,-11.3837890625
3022353,-0.97265625
3022354,34.47265625
3022355,-12.3056640625
3022356,252.5234375
3022357,-5.8056640625
3022358,-8.43359375
3022359,-6.0078125
3022360,82.0087890625
3022361,-9.0244140625
3022362,268.9072265625
3022363,464.2529296875
3022364,-9.13671875
3022365,-6.5400390625
3022366,293.6103515625
3022367,77.1103515625
3022368,1177.4384765625
3022369,151.841796875
3022370,2.765625
3022371,-4.048828125
3022372,-9.431640625
3022373,-8.544921875
3022374,2516.4208984375
3022375,-8.9326171875
3022376,423.248046875
3022377,-2.44140625
3022378,1298.2958984375
3022379,700.708984375
3022380,229.6416015625
3022381,250.427734375
3022382,123.962890625
3022383,4287.7998046875
3022384,11.3203125
3022385,-8.54296875
3022386,1.8681640625
3022387,0.79296875
3022388,-9.46484375
3022389,237.103515625
3022390,-2.96484375
3022391,-5.5927734375
3022392,69.875
3022393,66.5888671875
3022394,-6.18359375
3022395,271.748046875
3022396,375.791015625
3022397,-6.2958984375
3022398,-3.69921875
3022399,296.451171875
3022400,79.951171875
3022401,1143.7578125
3022402,26.8583984375
3022403,5.6064453125
3022404,-1.208984375
3022405,-6.591796875
3022406,12.5556640625
3022407,2555.7822265625
3022408,-6.0927734375
3022409,444.349609375
3022410,0.3984375
3022411,1264.615234375
3022412,703.5498046875
3022413,195.9609375
3022414,308.05078125
3022415,126.802734375
3022416,4235.8583984375
3022417,14.16015625
3022418,-5.703125
3022419,4.7080078125
3022420,21.8935546875
3022421,-6.625
3022422,258.2041015625
3022423,-0.125
3022424,-2.7529296875
3022425,-0.3271484375
3022426,69.4287109375
3022427,-3.34375
3022428,274.587890625
3022429,396.892578125
3022430,-3.4560546875
3022431,-0.859375
3022432,299.291015625
3022433,82.791015625
3022434,1146.5986328125
3022435,66.220703125
3022436,8.4462890625
3022437,1.6318359375
3022438,-3.7509765625
3022439,-2.8642578125
3022440,2522.1015625
3022441,-3.251953125
3022442,428.9296875
3022443,3.2392578125
3022444,1322.2373046875
3022445,651.6083984375
3022446,235.322265625
3022447,292.6298828125
3022448,129.6435546875
3022449,4293.4814453125
3022450,17.0009765625
3022451,-2.8623046875
3022452,7.548828125
3022453,24.734375
3022454,-3.7841796875
3022455,224.5234375
3022456,2.7158203125
3022457,0.087890625
3022458,2.513671875
3022459,72.26953125
3022460,-0.5029296875
3022461,277.4287109375
3022462,417.9931640625
3022463,-0.615234375
3022464,1.9814453125
3022465,302.1318359375
3022466,85.6318359375
3022467,1167.7001953125
3022468,69.060546875
3022469,11.287109375
3022470,22.7333984375
3022471,-0.91015625
3022472,-0.0234375
3022473,2689.287109375
3022474,-0.4111328125
3022475,431.76953125
3022476,6.080078125
3022477,1325.078125
3022478,690.970703125
3022479,219.90234375
3022480,350.2529296875
3022481,132.484375
3022482,4460.6669921875
3022483,19.841796875
3022484,-0.021484375
3022485,10.3896484375
3022486,9.314453125
3022487,-0.943359375
3022488,300.40625
3022489,5.556640625
3022490,2.9287109375
3022491,5.3544921875
3022492,93.37109375
3022493,2.337890625
3022494,280.26953125
3022495,402.5732421875
3022496,2.2255859375
3022497,4.822265625
3022498,304.97265625
3022499,88.47265625
3022500,1188.80078125
3022501,71.9013671875
3022502,14.1279296875
3022503,7.3125
3022504,1.9296875
3022505,2.81640625
3022506,2509.5224609375
3022507,2.4287109375
3022508,434.6103515625
3022509,8.919921875
3022510,1181.833984375
3022511,693.810546875
3022512,241.00390625
3022513,334.8330078125
3022514,135.32421875
3022515,4171.337890625
3022516,22.681640625
3022517,2.818359375
3022518,13.2294921875
3022519,30.4150390625
3022520,1.896484375
3022521,248.46484375
3022522,8.396484375
3022523,5.7685546875
3022524,8.1943359375
3022525,77.9501953125
3022526,5.177734375
3022527,283.109375
3022528,405.4140625
3022529,5.0654296875
3022530,7.662109375
3022531,307.8125
3022532,91.3125
3022533,1136.859375
3022534,1.69921875
3022535,16.9677734375
3022536,10.1533203125
3022537,4.7705078125
3022538,23.91796875
3022539,2494.1025390625
3022540,5.26953125
3022541,455.7119140625
3022542,11.7607421875
3022543,1275.9775390625
3022544,714.912109375
3022545,262.1044921875
3022546,428.9755859375
3022547,138.1650390625
3022548,4375.044921875
3022549,25.5224609375
3022550,5.6591796875
3022551,16.0703125
3022552,33.255859375
3022553,4.7373046875
3022554,214.78515625
3022555,11.2373046875
3022556,8.609375
3022557,29.2958984375
3022558,80.791015625
3022559,8.0185546875
3022560,285.9501953125
3022561,389.994140625
3022562,7.90625
3022563,10.5029296875
3022564,328.9140625
3022565,94.1533203125
3022566,1157.9609375
3022567,132.3642578125
3022568,19.80859375
3022569,12.994140625
3022570,7.611328125
3022571,8.498046875
3022572,2624.7666015625
3022573,8.1103515625
3022574,458.5517578125
3022575,14.6015625
3022576,1278.818359375
3022577,717.7529296875
3022578,337.9873046875
3022579,541.3798828125
3022580,141.005859375
3022581,4432.6669921875
3022582,28.36328125
3022583,8.5
3022584,18.9111328125
3022585,36.0966796875
3022586,7.578125
3022587,272.4072265625
3022588,14.078125
3022589,11.4501953125
3022590,32.13671875
3022591,120.1533203125
3022592,10.859375
3022593,288.791015625
3022594,447.6162109375
3022595,10.7470703125
3022596,13.34375
3022597,313.494140625
3022598,96.994140625
3022599,1179.0625
3022600,135.205078125
3022601,22.6494140625
3022602,15.8349609375
3022603,10.4521484375
3022604,11.3388671875
3022605,2536.3046875
3022606,10.951171875
3022607,443.1318359375
3022608,17.4423828125
3022609,1263.3984375
3022610,702.33203125
3022611,267.7861328125
3022612,416.396484375
3022613,143.8466796875
3022614,4380.7255859375
3022615,31.2041015625
3022616,11.3408203125
3022617,21.751953125
3022618,20.6767578125
3022619,10.4189453125
3022620,220.4658203125
3022621,16.9189453125
3022622,14.291015625
3022623,16.716796875
3022624,86.47265625
3022625,13.7001953125
3022626,291.6318359375
3022627,359.1533203125
3022628,13.587890625
3022629,16.1845703125
3022630,334.5947265625
3022631,99.8349609375
3022632,1163.6416015625
3022633,28.4814453125
3022634,25.490234375
3022635,-32.455078125
3022636,-37.837890625
3022637,-18.6904296875
3022638,2816.705078125
3022639,-37.3388671875
3022640,559.1875
3022641,-30.84765625
3022642,1069.0244140625
3022643,727.0849609375
3022644,310.798828125
3022645,94.1982421875
3022646,95.556640625
3022647,4387.21875
3022648,-17.0859375
3022649,-36.94921875
3022650,-8.27734375
3022651,-9.3525390625
3022652,-37.87109375
3022653,172.1767578125
3022654,-31.37109375
3022655,-33.9990234375
3022656,-31.5732421875
3022657,74.7041015625
3022658,-34.58984375
3022659,243.341796875
3022660,365.646484375
3022661,-34.7021484375
3022662,-32.10546875
3022663,268.044921875
3022664,51.544921875
3022665,1115.3525390625
3022666,-38.068359375
3022667,-22.7998046875
3022668,18.6748046875
3022669,13.2919921875
3022670,14.1787109375
3022671,2593.9267578125
3022672,13.791015625
3022673,464.2333984375
3022674,20.2822265625
3022675,1412.3232421875
3022676,741.6943359375
3022677,325.408203125
3022678,492.279296875
3022679,146.6865234375
3022680,4584.4326171875
3022681,34.0439453125
3022682,14.1806640625
3022683,24.591796875
3022684,41.77734375
3022685,13.2587890625
3022686,296.3486328125
3022687,19.7587890625
3022688,35.3916015625
3022689,37.8173828125
3022690,107.5732421875
3022691,16.5400390625
3022692,294.4716796875
3022693,489.818359375
3022694,16.427734375
3022695,19.0244140625
3022696,319.1748046875
3022697,102.6748046875
3022698,1184.7431640625
3022699,159.146484375
3022700,28.330078125
3022701,21.515625
3022702,16.1328125
3022703,17.01953125
3022704,2651.548828125
3022705,16.6318359375
3022706,467.07421875
3022707,23.123046875
3022708,1415.1640625
3022709,726.2744140625
3022710,328.2490234375
3022711,531.640625
3022712,149.52734375
3022713,4477.7099609375
3022714,36.884765625
3022715,17.021484375
3022716,45.693359375
3022717,62.87890625
3022718,16.099609375
3022719,299.189453125
3022720,22.599609375
3022721,19.9716796875
3022722,22.3974609375
3022723,110.4140625
3022724,19.380859375
3022725,297.3125
3022726,456.1376953125
3022727,19.2685546875
3022728,21.865234375
3022729,322.015625
3022730,105.515625
3022731,1187.583984375
3022732,15.90234375
3022733,31.1708984375
3022734,24.3564453125
3022735,18.9736328125
3022736,38.12109375
3022737,2581.34765625
3022738,19.47265625
3022739,469.9140625
3022740,25.9638671875
3022741,1290.1806640625
3022742,692.59375
3022743,239.7861328125
3022744,351.8759765625
3022745,152.3681640625
3022746,4444.029296875
3022747,39.7255859375
3022748,19.8623046875
3022749,48.5341796875
3022750,47.458984375
3022751,18.9404296875
3022752,283.76953125
3022753,25.4404296875
3022754,22.8125
3022755,25.23828125
3022756,94.994140625
3022757,22.2216796875
3022758,300.1533203125
3022759,385.935546875
3022760,22.109375
3022761,24.7060546875
3022762,324.8564453125
3022763,108.3564453125
3022764,1190.423828125
3022765,73.5244140625
3022766,34.01171875
3022767,27.197265625
3022768,21.814453125
3022769,22.701171875
3022770,2803.314453125
3022771,22.3134765625
3022772,637.099609375
3022773,28.8046875
3022774,1110.4150390625
3022775,804.9970703125
3022776,242.626953125
3022777,153.8505859375
3022778,155.208984375
3022779,4410.3486328125
3022780,42.56640625
3022781,22.703125
3022782,51.3740234375
3022783,50.298828125
3022784,21.78125
3022785,213.5673828125
3022786,28.28125
3022787,25.6533203125
3022788,46.3388671875
3022789,116.0947265625
3022790,25.0625
3022791,302.994140625
3022792,443.55859375
3022793,24.9501953125
3022794,27.546875
3022795,327.697265625
3022796,111.197265625
3022797,1193.2646484375
3022798,21.583984375
3022799,36.8525390625
3022800,30.037109375
3022801,24.654296875
3022802,43.8017578125
3022803,2769.6337890625
3022804,25.1533203125
3022805,639.9404296875
3022806,31.64453125
3022807,1259.3408203125
3022808,826.0986328125
3022809,373.291015625
3022810,156.6904296875
3022811,158.048828125
3022812,4230.583984375
3022813,45.40625
3022814,25.54296875
3022815,54.21484375
3022816,89.6611328125
3022817,24.62109375
3022818,179.88671875
3022819,31.12109375
3022820,28.4931640625
3022821,30.9189453125
3022822,100.6748046875
3022823,27.90234375
3022824,305.833984375
3022825,428.138671875
3022826,27.7900390625
3022827,30.38671875
3022828,330.537109375
3022829,114.037109375
3022830,1196.10546875
3022831,24.423828125
3022832,57.953125
3022833,32.8779296875
3022834,27.4951171875
3022835,28.3818359375
3022836,2717.693359375
3022837,27.994140625
3022838,642.78125
3022839,34.4853515625
3022840,1152.6171875
3022841,847.2001953125
3022842,321.3505859375
3022843,159.53125
3022844,160.8896484375
3022845,4215.1640625
3022846,48.2470703125
3022847,28.3837890625
3022848,38.794921875
3022849,74.2412109375
3022850,27.4619140625
3022851,219.2490234375
3022852,33.9619140625
3022853,31.333984375
3022854,33.759765625
3022855,121.7763671875
3022856,30.7431640625
3022857,308.6748046875
3022858,394.4580078125
3022859,30.630859375
3022860,33.2275390625
3022861,333.3779296875
3022862,116.8779296875
3022863,1162.4248046875
3022864,27.2646484375
3022865,42.533203125
3022866,35.71875
3022867,30.3359375
3022868,31.22265625
3022869,2665.751953125
3022870,30.8349609375
3022871,554.3193359375
3022872,37.326171875
3022873,1082.416015625
3022874,740.4765625
3022875,214.626953125
3022876,162.3720703125
3022877,163.73046875
3022878,4090.1806640625
3022879,51.087890625
3022880,31.224609375
3022881,41.6357421875
3022882,40.560546875
3022883,30.302734375
3022884,203.828125
3022885,36.802734375
3022886,52.435546875
3022887,36.6005859375
3022888,124.6171875
3022889,33.583984375
3022890,311.515625
3022891,360.77734375
3022892,33.4716796875
3022893,36.068359375
3022894,336.21875
3022895,119.71875
3022896,1183.5263671875
3022897,30.10546875
3022898,45.3740234375
3022899,38.55859375
3022900,33.17578125
3022901,52.3232421875
3022902,2796.416015625
3022903,33.6748046875
3022904,684.9833984375
3022905,40.166015625
3022906,1267.8623046875
3022907,779.8388671875
3022908,290.509765625
3022909,165.2119140625
3022910,166.5703125
3022911,4439.9716796875
3022912,53.927734375
3022913,34.064453125
3022914,44.4755859375
3022915,79.921875
3022916,33.142578125
3022917,243.1904296875
3022918,39.642578125
3022919,37.0146484375
3022920,39.4404296875
3022921,127.45703125
3022922,36.423828125
3022923,314.35546875
3022924,491.44140625
3022925,36.3115234375
3022926,38.908203125
3022927,339.05859375
3022928,122.55859375
3022929,1186.3662109375
3022930,32.9453125
3022931,66.474609375
3022932,41.3994140625
3022933,36.0166015625
3022934,36.9033203125
3022935,2689.693359375
3022936,36.515625
3022937,486.9580078125
3022938,43.0068359375
3022939,1380.265625
3022940,764.4189453125
3022941,348.1328125
3022942,515.00390625
3022943,169.4111328125
3022944,4534.115234375
3022945,56.7685546875
3022946,36.9052734375
3022947,47.31640625
3022948,64.501953125
3022949,35.9833984375
3022950,300.8125
3022951,42.4833984375
3022952,39.85546875
3022953,42.28125
3022954,112.037109375
3022955,39.2646484375
3022956,317.1962890625
3022957,457.7607421875
3022958,39.15234375
3022959,41.7490234375
3022960,360.16015625
3022961,125.3994140625
3022962,1189.20703125
3022963,35.7861328125
3022964,51.0546875
3022965,44.240234375
3022966,38.857421875
3022967,39.744140625
3022968,2656.0126953125
3022969,39.3564453125
3022970,489.7978515625
3022971,45.84765625
3022972,1456.1484375
3022973,748.9990234375
3022974,332.712890625
3022975,536.1044921875
3022976,172.251953125
3022977,4536.9560546875
3022978,59.609375
3022979,39.74609375
3022980,86.6787109375
3022981,49.08203125
3022982,38.82421875
3022983,321.9140625
3022984,45.32421875
3022985,42.6962890625
3022986,45.1220703125
3022987,133.138671875
3022988,42.10546875
3022989,320.037109375
3022990,405.8203125
3022991,41.9931640625
3022992,44.58984375
3022993,363.0009765625
3022994,128.240234375
3022995,1210.30859375
3022996,38.626953125
3022997,53.8955078125
3022998,-29.6142578125
3022999,-34.9970703125
3023000,-15.849609375
3023001,2801.28515625
3023002,-34.498046875
3023003,543.767578125
3023004,-28.0068359375
3023005,1126.646484375
3023006,802.9677734375
3023007,313.6396484375
3023008,97.0390625
3023009,98.3974609375
3023010,4572.6650390625
3023011,-14.2451171875
3023012,-34.1083984375
3023013,-23.697265625
3023014,30.0087890625
3023015,-35.0302734375
3023016,211.5380859375
3023017,-28.5302734375
3023018,-31.158203125
3023019,7.7890625
3023020,77.544921875
3023021,-31.7490234375
3023022,246.1826171875
3023023,496.310546875
3023024,-31.861328125
3023025,-29.2646484375
3023026,307.4072265625
3023027,54.3857421875
3023028,1118.193359375
3023029,-35.2275390625
3023030,-1.6982421875
3023031,47.0810546875
3023032,41.6982421875
3023033,42.5849609375
3023034,2622.33203125
3023035,42.197265625
3023036,492.638671875
3023037,48.6884765625
3023038,1276.3837890625
3023039,660.5361328125
3023040,262.5107421875
3023041,429.3818359375
3023042,175.0927734375
3023043,4119.802734375
3023044,62.4501953125
3023045,42.5869140625
3023046,52.998046875
3023047,51.9228515625
3023048,41.6650390625
3023049,288.2333984375
3023050,48.1650390625
3023051,45.537109375
3023052,47.962890625
3023053,117.71875
3023054,44.9462890625
3023055,322.8779296875
3023056,390.3994140625
3023057,44.833984375
3023058,47.4306640625
3023059,365.841796875
3023060,131.0810546875
3023061,1194.888671875
3023062,41.4677734375
3023063,56.736328125
3023064,49.9208984375
3023065,44.5380859375
3023066,45.4248046875
3023067,2734.736328125
3023068,45.037109375
3023069,495.4794921875
3023070,51.5283203125
3023071,1407.0478515625
3023072,754.6796875
3023073,247.0908203125
3023074,468.744140625
3023075,177.9326171875
3023076,4506.115234375
3023077,65.2900390625
3023078,45.4267578125
3023079,55.837890625
3023080,73.0234375
3023081,44.5048828125
3023082,327.5947265625
3023083,51.0048828125
3023084,48.376953125
3023085,50.802734375
3023086,120.55859375
3023087,47.7861328125
3023088,325.7177734375
3023089,502.8037109375
3023090,47.673828125
3023091,50.2705078125
3023092,350.4208984375
3023093,133.9208984375
3023094,1215.9892578125
3023095,44.3076171875
3023096,59.576171875
3023097,52.76171875
3023098,47.37890625
3023099,66.5263671875
3023100,2591.4921875
3023101,47.8779296875
3023102,480.0595703125
3023103,54.369140625
3023104,1336.8466796875
3023105,647.95703125
3023106,195.1494140625
3023107,325.5
3023108,180.7734375
3023109,4271.568359375
3023110,68.130859375
3023111,48.267578125
3023112,58.6787109375
3023113,57.603515625
3023114,47.345703125
3023115,257.392578125
3023116,53.845703125
3023117,51.2177734375
3023118,53.6435546875
3023119,123.3994140625
3023120,50.626953125
3023121,328.55859375
3023122,396.0810546875
3023123,50.5146484375
3023124,53.111328125
3023125,353.26171875
3023126,136.76171875
3023127,1200.5693359375
3023128,47.1484375
3023129,62.4169921875
3023130,55.6025390625
3023131,50.2197265625
3023132,51.1064453125
3023133,2667.375
3023134,50.71875
3023135,501.16015625
3023136,57.2099609375
3023137,1303.166015625
3023138,705.5791015625
3023139,289.29296875
3023140,437.9033203125
3023141,183.6142578125
3023142,4457.0146484375
3023143,70.9716796875
3023144,51.1083984375
3023145,61.51953125
3023146,96.9658203125
3023147,50.1865234375
3023148,296.7548828125
3023149,56.6865234375
3023150,54.05859375
3023151,56.484375
3023152,144.5009765625
3023153,53.4677734375
3023154,331.3994140625
3023155,453.703125
3023156,53.35546875
3023157,55.9521484375
3023158,356.1025390625
3023159,139.6025390625
3023160,1203.41015625
3023161,49.9892578125
3023162,65.2578125
3023163,58.443359375
3023164,53.060546875
3023165,53.947265625
3023166,2670.2158203125
3023167,53.5595703125
3023168,504.0009765625
3023169,60.05078125
3023170,1397.3095703125
3023171,726.6806640625
3023172,273.873046875
3023173,459.0048828125
3023174,186.455078125
3023175,4551.158203125
3023176,73.8125
3023177,53.94921875
3023178,64.3603515625
3023179,81.544921875
3023180,53.02734375
3023181,281.3349609375
3023182,59.52734375
3023183,56.8994140625
3023184,59.3251953125
3023185,147.3408203125
3023186,56.30859375
3023187,334.240234375
